video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0402_strechoneself.mp4,strechoneself,Action: salute,0.2,"'Salute' is a distinct, brief gesture involving a raised hand to the forehead, whereas 'stretch oneself' involves elongating limbs or torso to relieve stiffness. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0403_touchface.mp4,touchface,Action: drinking,0.1,"'drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves touching one’s own face; the two actions are distinct and unrelated, so the prediction is incorrect."
videos/session_0404_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0405_hug.mp4,hug,Action: Dancing,0.1,"'Dancing' and 'hug' describe fundamentally different actions—one is rhythmic body movement, the other is an interpersonal embrace—so the prediction is completely unrelated to the ground truth."
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' is a cooperative, greeting action, whereas 'pushsomeone' is an aggressive, forceful action; they are fundamentally different interactions and not semantically or temporally related."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; the latter merely adds an implied target, while the core action is the same."
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: handshake,0.0,"A 'handshake' is a friendly, cooperative gesture, whereas 'punchsomeone' is an aggressive, hostile action. They are semantically and physically opposite, so the prediction is completely wrong."
videos/session_0409_conversation.mp4,conversation,Action: walking,0.2,"'Walking' is a locomotion action, whereas 'conversation' is an interpersonal activity that typically involves stationary or minimal movement. The two actions are fundamentally different, so the prediction is incorrect."
videos/session_0410_sit.mp4,sit,Action: Sitting,1.0,"The predicted action 'Sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0411_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth label 'walk'.
videos/session_0412_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is an exact semantic match for the ground truth 'bow', differing only in grammatical form."
videos/session_0413_sleep.mp4,sleep,Action: lying down,0.9,"""lying down"" is the typical posture associated with ""sleep""; the VLM captured the essential state of the ground-truth action, even if it didn't use the exact word ""sleep""."
videos/session_0414_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0415_jog.mp4,jog,Action: running,1.0,"'Running' is semantically identical to 'jog'; both describe the same locomotive action, differing only in intensity."
videos/session_0416_falldown.mp4,falldown,Action: push_up,0.0,"'push_up' is a controlled exercise motion, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0417_jump.mp4,jump,Action: Dance,0.4,"'Dance' involves rhythmic movement and often includes jumps, so it is loosely related to 'jump', but dancing is not the same action as jumping; it is a broader, less specific category."
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is the core motion of a jumping-jack; the prediction captures the essential action even if it omits the arm-swing component, so it is semantically very close to 'jumpingjack'."
videos/session_0419_squat.mp4,squat,Action: throwing,0.0,"'Throwing' is an upper-body motion involving propelling an object, whereas 'squat' is a lower-body exercise involving bending the knees and hips. The two actions are semantically and visually unrelated."
videos/session_0420_lunge.mp4,lunge,Action: standing,0.0,"'standing' is a static, generic posture and does not describe or temporally overlap with the dynamic exercise 'lunge'. It is neither a lunge nor any recognizable part of it."
videos/session_0421_turn.mp4,turn,Action: walking,0.3,"Walking and turning are distinct actions; while walking can involve turning, the VLM only described walking and did not mention any turning motion, so the match is weak."
videos/session_0422_legraise.mp4,legraise,Action: dancing,0.0,"'Dancing' and 'legraise' are fundamentally different actions; dancing involves rhythmic whole-body movement, whereas legraise is a specific abdominal/core exercise. No temporal overlap or semantic equivalence exists."
videos/session_0423_airdrum.mp4,airdrum,Action: clapping,0.6,"Clapping and airdrumming are both rhythmic arm/hand motions performed in front of the body, so they share similar motion patterns. However, they are not the same action (air-drumming mimics hitting drums while clapping is striking hands together), making it only a related but less specific match."
videos/session_0424_boxing.mp4,boxing,Action: waving,0.25,"'Waving' is a simple arm gesture that lacks the rhythmic punching motions, footwork, and defensive stance characteristic of boxing. It is only superficially similar (arm movement) and does not satisfy the abstract 'exercise' category for boxing, so it receives a low score."
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.1,"The ground truth is the dynamic action 'shakehead' (head shaking), while the prediction is the static label 'standing'. These are semantically unrelated, and the generic static label does not capture any part of the head-shaking motion, so the score is low."
videos/session_0426_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or temporal overlap.
videos/session_0427_eat.mp4,eat,Action: using a mobile device,0.0,The predicted action 'using a mobile device' is unrelated to the ground truth 'eat'; there is no overlap in intent or typical context.
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,"The prediction 'Drinking' is semantically identical to the ground truth 'drink', capturing the exact action depicted."
videos/session_0429_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are fundamentally different actions—one involves bringing a container to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic overlap or temporal relationship between them."
videos/session_0430_pickup.mp4,pickup,Action: Bowing,0.2,"Bowing is a distinct, deliberate gesture that does not semantically overlap with picking something up; the two actions involve different body motions and purposes, so the prediction is largely unrelated."
videos/session_0431_jumprope.mp4,jumprope,Action: Dancing,0.3,"Jump-roping and dancing are distinct rhythmic activities; while both involve whole-body motion, the predicted label is not a valid temporal part nor a semantically equivalent substitute for jump-roping."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending over,0.75,"Bending over is a natural and necessary component of mopping the floor; although the VLM did not name the full activity, the predicted action is a key, specific part of mopping and thus highly related."
videos/session_0433_brushhair.mp4,brushhair,Action: salute,0.2,"'Salute' is a distinct gesture (hand to forehead) that is semantically unrelated to 'brushhair' (running fingers or an object through hair). The two actions share no common motion or context, so the prediction is considered incorrect."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: looking up,0.0,'looking up' is an entirely different action from 'bicepcurl' and does not involve any arm-curling or weight-lifting motion.
videos/session_0435_playphone.mp4,playphone,Action: touching chest,0.2,'Touching chest' is not a typical or recognizable part of 'playphone' (using a phone); the actions are semantically unrelated.
videos/session_0436_brushteeth.mp4,brushteeth,Action: talking on phone,0.0,Brushing teeth and talking on the phone are entirely different activities with no semantic or temporal overlap; the VLM predicted a completely unrelated action.
videos/session_0437_type.mp4,type,Action: reading,0.0,'Reading' is a completely different activity from 'typing'; there is no semantic or temporal overlap between these actions.
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The predicted action 'thumbs-up' is semantically identical to the ground truth 'thumbup', differing only in trivial wording."
videos/session_0439_thumbdown.mp4,thumbdown,Action: waving,0.3,"'Waving' is a hand gesture, but it is not the same as or a temporal part of 'thumbdown'. While both involve arm/hand motion, the specific gesture (thumbs-down vs. open-hand wave) is different, so the prediction is only weakly related."
