video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0379_makeoksign.mp4,makeoksign,Action: Pointing,0.2,"The prediction 'Pointing' is semantically different from the ground truth action 'makeoksign'. While both involve hand gestures, they are distinct actions with no direct temporal or semantic overlap."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The prediction 'Waving' is semantically unrelated to the ground truth action 'makevictorysign'. Both actions involve hand gestures, but they are distinct and not interchangeable."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving (raising one arm),0.3,"The VLM's prediction 'Waving (raising one arm)' is significantly different from the ground truth 'drawcircleclockwise'. While both actions involve arm movement, the specific motion and intent are unrelated, leading to a low similarity score."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"The predicted action 'Waving hand' is not semantically equivalent or related to the ground truth action 'drawcirclecounterclockwise'. While both involve hand movement, the specific motion described in the ground truth is not captured by the prediction."
videos/session_0383_stopsign.mp4,stopsign,Action: waving hand,0.2,"The VLM predicted 'waving hand', which is semantically unrelated to the ground truth action 'stopsign'. The actions are fundamentally different, and there is no clear overlap or contextual justification for a higher score."
videos/session_0384_pullhandin.mp4,pullhandin,Action: Waving hand,0.6,"The predicted action 'waving hand' is somewhat related to the ground truth 'pullhandin', as both involve hand movements. However, 'pullhandin' typically implies a pulling motion inward, which is not fully captured by 'waving hand'. The actions are related but not semantically equivalent, warranting a medium score."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Waving hand,0.6,"The predicted action 'Waving hand' is related to the ground truth 'pushhandaway' as both involve hand movements, but it is less specific and does not fully capture the intent of pushing away. Therefore, a medium score is appropriate."
videos/session_0386_handwave.mp4,handwave,Action: talking on the phone,0.1,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'handwave'. There is no semantic or temporal overlap between the two actions.
videos/session_0387_sweep.mp4,sweep,Action: Waving,0.2,"The predicted action 'Waving' is semantically and physically unrelated to the ground truth action 'sweep'. Sweeping involves a horizontal or side-to-side motion with an object, while waving is typically a vertical or circular hand gesture. There is no meaningful overlap or temporal relationship between the two actions."
videos/session_0388_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0389_slide.mp4,slide,Action: Hand waving,0.2,"The VLM predicted 'hand waving', which is a completely different action from the ground truth 'slide'. There is no semantic or temporal overlap between the two actions."
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The predicted action 'Waving' is semantically unrelated to the ground truth 'drawzigzag'. While both involve hand movements, their intentions and motions are fundamentally different."
videos/session_0391_dodge.mp4,dodge,Action: Bending backward,0.2,"The predicted action 'Bending backward' is semantically unrelated to the ground truth action 'dodge'. Dodging typically involves quick, evasive movements to avoid something, while bending backward is a static or slow movement. The two actions do not align in intent or execution."
videos/session_0392_bowling.mp4,bowling,Action: punching,0.3,"The VLM predicted 'punching', which is not semantically related to the ground truth action 'bowling'. Both are distinct activities with no overlap in terms of movement or context."
videos/session_0393_liftupahand.mp4,liftupahand,Action: Raising one arm up,1.0,The prediction 'Raising one arm up' is a semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0394_tap.mp4,tap,Action: talking on the phone,0.0,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The predicted action 'waving' is semantically unrelated to the ground truth action 'spreadandpinch', which involves a different hand movement pattern. There is no temporal or contextual overlap between the two actions."
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: Waving hand,0.2,"The predicted action 'waving hand' does not match the ground truth action 'drawtriangle'. The two actions are semantically unrelated, with no overlap in intent or movement. There is no temporal or logical connection between them, warranting a low score."
videos/session_0397_sneeze.mp4,sneeze,Action: Sneezing,1.0,The prediction 'Action: Sneezing' is a direct and exact match to the ground truth action 'sneeze'.
videos/session_0398_cough.mp4,cough,Action: taking a photo,0.1,The prediction 'taking a photo' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0399_stagger.mp4,stagger,Action: Walking,0.5,"The prediction 'Walking' is related to 'stagger' as both involve leg movement and locomotion, but 'walking' does not fully capture the unsteady or off-balance nature of 'stagger'."
videos/session_0400_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0401_blownose.mp4,blownose,Action: Drinking,0.0,The prediction 'Drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal relationship between the two actions.
videos/session_0402_strechoneself.mp4,strechoneself,Action: Stretching,1.0,The prediction 'Stretching' is a direct semantic match to the ground truth action 'strechoneself'. The actions are equivalent in meaning and context.
videos/session_0403_touchface.mp4,touchface,Action: Talking on the phone,0.2,"The VLM predicted 'Talking on the phone' which is semantically unrelated to the ground truth 'touchface'. While both involve hand-to-head proximity, the intent and context are distinct, making the prediction incorrect."
videos/session_0404_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact match and semantically equivalent to the ground truth action 'handshake'.
videos/session_0405_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a semantic equivalent of the ground truth action 'hug'.
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The prediction 'pushing' is a direct semantic match to the ground truth 'pushsomeone'. The actions are identical in meaning, warranting a high score."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kicking a person,1.0,The prediction 'Kicking a person' is a direct semantic match with the ground truth 'kicksomeone'.
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: Pushing,0.6,"The prediction 'Pushing' is related to 'punchsomeone' as both involve forceful hand movements, but it is not semantically equivalent. Pushing is a plausible but less specific action compared to punching, warranting a medium score."
videos/session_0409_conversation.mp4,conversation,Action: Bowing,0.1,"The predicted action 'Bowing' is semantically unrelated to the ground truth 'conversation'. While both may involve social interaction, the specific actions are fundamentally different."
videos/session_0410_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction 'Sitting down on a chair and then standing up' includes 'sitting down', which is a valid temporal part of the ground truth action 'sit'. Additionally, 'standing up' is also a related action in the context of sitting, making the prediction semantically correct."
videos/session_0411_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk'.
