video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0452_squat.mp4,squat,Action: punch,0.0,"'punch' is a striking motion with the upper body, whereas 'squat' is a lower-body bending motion; the two actions are fundamentally different and unrelated."
videos/session_0453_lunge.mp4,lunge,Action: lunge,1.0,The predicted action 'lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0454_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is a direct semantic match for the ground truth 'turn', differing only in grammatical form (gerund vs. base verb)."
videos/session_0455_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0456_legraise.mp4,legraise,Action: Kicking,0.7,"A leg-raise motion can visually resemble a kicking motion, especially in low-resolution thermal video. While not identical, both involve a deliberate upward leg movement, making the prediction closely related and reasonably specific."
videos/session_0457_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is semantically close to air-drumming; both involve repetitive upper-body gestures in time with imagined music. While not identical, the predicted action captures the essence of the ground truth."
videos/session_0458_boxing.mp4,boxing,Action: Waving,0.3,"Waving is a generic arm gesture that lacks the distinctive punching motions, stance, and rhythm of boxing; it is only loosely related and far less specific, warranting a low score."
videos/session_0459_shakehead.mp4,shakehead,Action: Head Turning,0.9,'Head Turning' is semantically very close to 'shakehead'; both describe a side-to-side motion of the head. The predicted action captures the essence of the ground truth label.
videos/session_0460_answerphone.mp4,answerphone,Action: eating,0.0,'eating' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0461_eat.mp4,eat,Action: using mobile phone,0.0,'Using mobile phone' is unrelated to the ground truth action 'eat'; there is no semantic or temporal overlap between the two actions.
videos/session_0462_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0463_wipeface.mp4,wipeface,Action: adjusting glasses,0.3,"Adjusting glasses is a hand-to-face motion, but it is not the same as wiping one's face; the two actions are distinct and the prediction is only loosely related, warranting a low score."
videos/session_0464_jumprope.mp4,jumprope,Action: jump rope,1.0,The predicted action 'jump rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop) and the presence/absence of water. In low-resolution thermal video these actions are visually almost identical, so the prediction is effectively equivalent to the ground truth."
videos/session_0466_brushhair.mp4,brushhair,Action: Scratching head,0.3,Scratching the head is a different motion from brushing hair; both involve the hand near the head but the actions are not semantically equivalent or temporally related.
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is fundamentally a different action (greeting vs. strength training). The two movements have distinct purposes and muscle engagement, so the prediction is only weakly related and should receive a low score."
videos/session_0468_playphone.mp4,playphone,Action: using smartphone,1.0,'using smartphone' is a direct semantic equivalent of 'playphone'—both describe the same activity of interacting with a phone.
videos/session_0469_brushteeth.mp4,brushteeth,Action: eating,0.1,'eating' and 'brushteeth' are distinct daily activities with different hand-to-mouth motions and contexts; the VLM predicted an unrelated action.
videos/session_0470_type.mp4,type,Action: crossing legs,0.2,"The ground truth label 'type' refers to typing on a keyboard, whereas 'crossing legs' is a static posture unrelated to typing; hence the actions are semantically unrelated."
videos/session_0471_thumbup.mp4,thumbup,Action: Pointing,0.3,"'Pointing' and 'thumbup' are both hand/arm gestures, but they are distinct actions. The prediction is related yet clearly different, warranting a low score."
videos/session_0472_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore largely incorrect."
videos/session_0473_makeoksign.mp4,makeoksign,Action: pointing,0.3,"'Pointing' and 'making an OK sign' are both hand gestures, but they are distinct actions. The OK sign requires forming a circle with thumb and index finger, whereas pointing is extending a finger to indicate direction. They are only loosely related, so the prediction is weakly relevant but not correct."
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: peace sign,1.0,'peace sign' is a direct semantic equivalent of 'make victory sign'; both describe the same hand gesture.
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from 'drawcircleclockwise'; the former is a static directional gesture while the latter is a continuous circular drawing motion. No semantic or temporal overlap exists.
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0477_stopsign.mp4,stopsign,Action: Raising arm,0.0,"The ground truth label 'stopsign' implies the person is making a hand gesture to signal 'stop' (e.g., extending arm with palm facing outward). The predicted action 'Raising arm' describes a generic upward arm motion that does not necessarily convey the 'stop' signal; it could be waving, stretching, or any other upward motion. Therefore, the actions are semantically different and the prediction is incorrect."
videos/session_0478_pullhandin.mp4,pullhandin,Action: waving,0.2,'Waving' is a distinct arm gesture that does not resemble the pulling or inward motion implied by 'pullhandin'; the actions are semantically unrelated.
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'pushhandaway' (a defensive or rejection gesture); no semantic or temporal overlap exists.
videos/session_0480_handwave.mp4,handwave,Action: waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in minor wording."
videos/session_0481_sweep.mp4,sweep,Action: Raise hand,0.2,Raising a hand is not semantically related to sweeping; it is a static gesture rather than the dynamic cleaning motion implied by 'sweep'.
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0483_slide.mp4,slide,Action: Crossing arms,0.1,'Crossing arms' is a static pose and bears no semantic or visual relation to the dynamic action 'slide' (sliding motion).
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Eating,0.0,'Eating' is unrelated to drawing a zigzag pattern; the actions are semantically and visually distinct.
videos/session_0485_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a generic rotation movement and does not capture the quick, evasive nature implied by 'dodge'. The actions are semantically distinct and the prediction fails to convey the defensive avoidance characteristic of dodging."
videos/session_0486_bowling.mp4,bowling,Action: Jumping,0.1,Jumping is a completely different motion from bowling; no semantic or contextual overlap exists.
videos/session_0487_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is semantically equivalent to 'liftupahand'."
videos/session_0488_tap.mp4,tap,Action: Waving,0.2,"'Waving' is a distinctly different arm motion from 'tap'; both are hand/arm gestures but they are not semantically equivalent nor is one a temporal part of the other, so the prediction is largely incorrect."
