video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The ground truth action 'jumpingjack' is a specific dynamic exercise involving repeated jumping with arm and leg movements. The prediction 'Jumping' captures the core dynamic component of this activity, as jumping is an essential and defining part of a jumping jack. While not an exact match, it is a semantically close and valid representation of the primary motion involved."
videos/session_0319_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is an exact semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0320_lunge.mp4,lunge,Action: Jumping,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'Jumping' involves both feet leaving the ground and is biomechanically distinct. Although both are dynamic exercises, they are not semantically equivalent, temporally related, or specific instances of a broader shared category that would justify a higher score."
videos/session_0321_turn.mp4,turn,Action: turning around,1.0,"The prediction 'turning around' is a direct semantic match for the ground truth action 'turn', as both describe the same rotational body movement."
videos/session_0322_pushup.mp4,pushup,Action: crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or elbows. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant semantic overlap or temporal relationship that would justify a higher score."
videos/session_0323_legraise.mp4,legraise,Action: standing,0.1,"The ground truth action 'legraise' is a dynamic, specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'standing' describes a static posture that does not correspond to any plausible temporal phase or semantic equivalent of a leg raise. Given the dynamic nature of 'legraise', a generic static label like 'standing' is incorrect and falls into the low-score category."
videos/session_0324_airdrum.mp4,airdrum,Action: pointing,0.1,"The ground truth action 'airdrum' involves rhythmic, dynamic arm movements mimicking drumming, typically with both hands moving in a coordinated fashion. The predicted action 'pointing' is a static or singular gesture that does not resemble or temporally align with the motion pattern of airdrumming. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0325_boxing.mp4,boxing,Action: Throwing,0.9,"The prediction 'Throwing' is a core component of the ground truth action 'boxing', as punching or throwing punches is fundamental to boxing. While not an exact label match, it accurately captures the specific dynamic motion involved in the activity."
videos/session_0326_shakehead.mp4,shakehead,Action: turn head to the right,0.9,"The ground truth action 'shakehead' typically involves lateral or rotational head movement, and 'turn head to the right' is a plausible component or variant of this motion. While not an exact match, it is semantically close and represents a valid directional instance of head shaking, especially given the ambiguity in low-resolution thermal video."
videos/session_0327_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0328_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they are distinct actions with different physical motions (e.g., bringing food to mouth vs. sipping from a container). The ground truth 'eat' does not encompass 'drinking' as a temporal part or semantic equivalent, making this a mismatch."
videos/session_0329_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0330_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0331_pickup.mp4,pickup,Action: pick up,1.0,"The prediction 'pick up' is a direct semantic match to the ground truth action 'pickup', differing only in phrasing (verb form vs. noun form). This constitutes an exact or equivalent match."
