video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0924_bowling.mp4,bowling,Action: Throwing,0.8,"In bowling, the central motion is throwing the ball toward the pins. The VLM’s prediction of 'Throwing' directly captures this core action, making it semantically equivalent to 'bowling' in this context."
videos/session_0925_liftupahand.mp4,liftupahand,Action: Throwing,0.3,"'Throwing' is a distinct arm motion that involves propelling an object, whereas 'liftupahand' is simply raising a hand. The actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is only weakly related at best."
videos/session_0926_tap.mp4,tap,Action: raise arms,0.2,"'Raise arms' is a completely different motion from 'tap'; raising arms does not involve the quick, small hand movement characteristic of tapping, so the actions are unrelated."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: raise right arm,0.2,"'Raise right arm' is a single-arm gesture, whereas 'spreadandpinch' implies a two-hand motion involving both spreading and pinching. The actions are semantically unrelated and the prediction does not capture any part of the ground-truth activity."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a completely different motion from 'drawtriangle'; it does not involve the drawing motion or triangular shape implied by the ground truth.
videos/session_0929_sneeze.mp4,sneeze,Action: Coughing,0.7,Coughing and sneezing are closely related respiratory reflexes that look very similar in low-resolution thermal video; the model captured the correct general category of sudden upper-body motion but misidentified the specific reflex.
videos/session_0930_cough.mp4,cough,Action: Drinking,0.0,Drinking and coughing are distinct actions with different body and mouth movements; the VLM predicted an unrelated activity.
videos/session_0931_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related but fundamentally different actions, so the prediction is only weakly relevant."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0933_blownose.mp4,blownose,Action: Cover mouth,0.75,"Covering the mouth is an integral part of blowing one’s nose (to contain the sneeze or blow), so the predicted action is a temporally valid component of the ground-truth action."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself'.
videos/session_0935_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a hand (and usually an object) to the mouth, whereas 'touchface' is specifically about touching the face itself. The two actions are distinct and not semantically equivalent, so the prediction is largely incorrect."
videos/session_0936_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0937_hug.mp4,hug,Action: Hugging,1.0,"The predicted action 'Hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: touch face,0.0,"'touch face' is a self-directed action, whereas 'pushsomeone' is an interpersonal, forceful action directed at another person; they are semantically unrelated."
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: step,0.2,'step' is a generic locomotion action and does not convey the aggressive or targeted nature implied by 'kicksomeone'. The two actions are semantically distant.
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: Push,0.7,"'Push' is a closely related upper-body motion to 'punch', but it is less specific and lacks the aggressive intent implied by 'punchsomeone'. It is plausible but not an exact or semantically equivalent match."
videos/session_0941_conversation.mp4,conversation,Action: walking,0.2,"'Walking' is a locomotion action, whereas 'conversation' is an interactive, stationary activity. The two are semantically unrelated and the prediction does not capture any aspect of the ground truth."
videos/session_0942_sit.mp4,sit,Action: Sit down,1.0,The prediction 'Sit down' is semantically identical to the ground truth 'sit' and represents the same action.
videos/session_0943_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0944_bow.mp4,bow,Action: Bending,0.9,"'Bending' is semantically equivalent to 'bow'—both describe the act of lowering the upper body. The wording differs slightly, but the core action is the same."
videos/session_0945_sleep.mp4,sleep,Action: Lying down,0.9,"'Lying down' is the exact posture that constitutes sleeping; the only difference is the absence of the sleep state itself, which cannot be verified from a short thermal clip. Thus the prediction is semantically equivalent to the ground truth."
videos/session_0946_dance.mp4,dance,Action: Walking,0.2,"Walking and dancing are distinct locomotor activities; walking is not a temporal part of dancing, nor is it semantically equivalent. The prediction is therefore largely incorrect."
videos/session_0947_jog.mp4,jog,Action: drinking,0.0,'Drinking' is an entirely different activity from 'jog'; there is no semantic or temporal overlap.
videos/session_0948_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action.
videos/session_0949_jump.mp4,jump,Action: drinking,0.0,"The predicted action 'drinking' is unrelated to the ground truth 'jump'; drinking is a static or seated activity, whereas jumping is a dynamic vertical motion."
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.8,Raising both arms is the defining motion of a jumping jack; the VLM captured the core action even if it did not name the full exercise.
videos/session_0951_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0952_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth 'lunge'.
videos/session_0953_turn.mp4,turn,Action: Turning around,1.0,The predicted action 'Turning around' is a direct and semantically equivalent match for the ground truth 'turn'.
videos/session_0954_pushup.mp4,pushup,Action: kneeling,0.1,'Kneeling' is a static posture and bears no resemblance to the dynamic exercise 'pushup'; the two actions are fundamentally different.
videos/session_0955_legraise.mp4,legraise,Action: Running,0.1,'Running' and 'legraise' are fundamentally different exercises; running is a locomotion activity while legraise is a stationary core/leg exercise. They share no semantic overlap and are not temporally related.
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping hands,0.7,"Air-drumming and clapping both involve rhythmic, repetitive arm and hand motions in front of the torso. While not identical, the visual signature is similar enough in a low-resolution thermal clip to be considered a related, less-specific match."
videos/session_0957_boxing.mp4,boxing,Action: waving,0.3,"Waving is a generic arm gesture that is only loosely related to boxing; it lacks the specific punching motions and combat context of boxing, making it a weak match."
videos/session_0958_shakehead.mp4,shakehead,Action: looking up and down,0.7,"'Looking up and down' is a head-movement action that overlaps with the essence of 'shakehead' (moving the head), but it is less specific and does not explicitly describe the side-to-side shaking motion. It is related and plausible, yet not an exact or semantically equivalent match."
videos/session_0959_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or temporal overlap.
videos/session_0960_eat.mp4,eat,Action: Drinking,0.4,Drinking is related to eating (both are ingestive actions) but is not the same activity; it is a plausible but less specific alternative within the same context.
videos/session_0961_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0962_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are entirely different actions—one involves bringing a cup/bottle to the mouth, the other involves wiping the face with a hand or cloth. No temporal overlap or semantic similarity exists."
videos/session_0963_pickup.mp4,pickup,Action: picking up an object,1.0,"The predicted action 'picking up an object' is semantically identical to the ground truth 'pickup', differing only in phrasing."
videos/session_0964_jumprope.mp4,jumprope,Action: waving,0.2,"Waving is a completely different motion from jumping rope; the two actions involve distinct body movements and energy levels, so the prediction is not semantically or temporally related to the ground truth."
