video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: Jumping Jacks,1.0,The prediction 'Jumping Jacks' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0357_squat.mp4,squat,Action: Squat,1.0,The prediction 'Action: Squat' is an exact match to the ground truth action 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: Lunges,1.0,"The prediction 'Lunges' is an exact match to the ground truth action 'lunge', indicating high accuracy."
videos/session_0359_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is a direct semantic match to the ground truth action 'turn'.
videos/session_0360_pushup.mp4,pushup,Action: Bending,0.2,"The predicted action 'Bending' is significantly different from the ground truth 'pushup'. While both involve body movement, 'bending' typically refers to bending at the waist or knees, whereas 'pushup' is a specific upper body exercise. There is no semantic or temporal overlap to justify a higher score."
videos/session_0361_legraise.mp4,legraise,Action: High knees,0.7,"The predicted action 'High knees' is a specific exercise, which is related to the ground truth action 'legraise'. Both are lower-body exercises, but they are not semantically equivalent, warranting a medium-high score."
videos/session_0362_airdrum.mp4,airdrum,Action: Rubbing hands,0.2,The predicted action 'rubbing hands' does not match the ground truth action 'airdrum' either semantically or in any plausible temporal part. These are two distinct and unrelated actions.
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a direct and specific component of the ground truth action 'boxing', making it a semantic equivalent."
videos/session_0364_shakehead.mp4,shakehead,Action: Turn Head,1.0,"The prediction 'Turn Head' is a direct and accurate description of the ground truth action 'shakehead'. Both actions involve the movement of the head, making them semantically equivalent."
videos/session_0365_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The predicted action 'Phone Call' is semantically equivalent to the ground truth action 'answerphone', indicating a correct match."
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is a direct semantic match to the ground truth action 'eat'.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and exact match to the ground truth action 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0369_pickup.mp4,pickup,Action: Pick up,1.0,The prediction 'Pick up' is a direct semantic match to the ground truth action 'pickup'.
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping rope,1.0,"The prediction 'Jumping rope' is an exact match for the ground truth action 'jumprope', indicating high semantic similarity and correctness."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Pick up,0.5,"The prediction 'Pick up' is a plausible but less specific action that could be part of mopping the floor, but it does not directly capture the core activity of mopping."
videos/session_0372_brushhair.mp4,brushhair,Action: Putting on hat,0.2,"The VLM predicted 'Putting on hat', which is not semantically equivalent or temporally related to the ground truth 'brushhair'. These are distinct actions involving different objects and motions."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Right arm curl,1.0,The prediction 'Right arm curl' is a precise and accurate description of the ground truth action 'bicepcurl'.
videos/session_0374_playphone.mp4,playphone,Action: Using a phone,1.0,"The prediction 'Using a phone' is a semantic equivalent of the ground truth action 'playphone', indicating a perfect match."
videos/session_0375_brushteeth.mp4,brushteeth,Action: Drinking,0.0,The prediction 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0376_type.mp4,type,Action: Typing on a laptop,1.0,The prediction 'Typing on a laptop' is a direct and accurate match for the ground truth action 'type'.
videos/session_0377_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The prediction 'Thumbs Up' is a semantic equivalent of the ground truth action 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The prediction 'Thumbs Down' is an exact semantic match to the ground truth action 'thumbdown'.
videos/session_0379_makeoksign.mp4,makeoksign,Action: Hand Gestures,0.8,"The prediction 'Hand Gestures' is semantically equivalent to the ground truth action 'makeoksign', which is a specific hand gesture. The prediction captures the essence of the action without being overly specific, warranting a high score."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: Hand Gestures,0.8,"The prediction 'Hand Gestures' is semantically equivalent to the ground truth 'makevictorysign', as making a victory sign is a specific type of hand gesture."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand Waving,0.2,"The predicted action 'Hand Waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the specific motion and intent are not aligned."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand Waving,0.3,"The predicted action 'Hand Waving' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve hand movements, the specific motion of drawing a circle counterclockwise is not captured by hand waving."
videos/session_0383_stopsign.mp4,stopsign,Action: Waving,0.0,The prediction 'waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual similarity between the two actions.
videos/session_0384_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"The predicted action 'Drinking' is semantically unrelated to the ground truth 'pullhandin', which involves pulling the hand inward. The actions describe different movements and intentions, resulting in a low score."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Right Hand Wave,0.6,"The VLM predicted 'Right Hand Wave' which is somewhat related to 'pushhandaway' as both involve hand movements, but they are not semantically equivalent. The actions differ in intent and execution, warranting a medium score."
videos/session_0386_handwave.mp4,handwave,Action: Saluting,0.8,"The prediction 'Saluting' is semantically close to 'handwave' as both involve hand movements, though they are not identical. The actions share similar visual characteristics in a low-resolution thermal video clip."
videos/session_0387_sweep.mp4,sweep,Action: Draw right,0.2,"The predicted action 'Draw right' does not match the ground truth action 'sweep'. These are distinct and unrelated movements, with no semantic or temporal overlap."
videos/session_0388_clap.mp4,clap,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'clap'. There is no semantic or temporal overlap between the two actions.
videos/session_0389_slide.mp4,slide,Action: Right Arm Wave,0.2,The predicted action 'Right Arm Wave' is semantically unrelated to the ground truth action 'slide'. The two actions describe completely different movements with no overlap or logical connection.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: Right Hand Wave,0.2,"The predicted action 'Right Hand Wave' does not match or relate to the ground truth action 'drawzigzag', which implies a specific drawing motion. The two actions are fundamentally different in both intent and movement."
videos/session_0391_dodge.mp4,dodge,Action: Punch,0.2,"The prediction 'Punch' is a completely different action from the ground truth 'dodge', as they represent opposing movements with no semantic overlap."
videos/session_0392_bowling.mp4,bowling,Action: Pick up and throw,0.8,"The prediction 'Pick up and throw' is a semantically equivalent description of the action 'bowling', as it captures the core movements involved in bowling."
videos/session_0393_liftupahand.mp4,liftupahand,Action: Hand-up,1.0,The prediction 'Hand-up' is a semantic equivalent of the ground truth action 'liftupahand'. Both describe the same action of raising a hand.
videos/session_0394_tap.mp4,tap,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'tap'. There is no semantic or logical overlap between the two actions.
