video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0276_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which involves fine hand/finger movements and is typically performed while seated. The predicted action 'Sitting' describes a static posture but does not capture the essential typing behavior. Since 'sitting' is a generic static state and omits the core action of typing, it is considered a completely different activity in this context."
videos/session_0277_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct semantic match for the ground truth action 'thumbup'.
videos/session_0278_thumbdown.mp4,thumbdown,Action: Pointing forward with one arm,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture where the thumb is pointed downward, typically indicating disapproval. The predicted action 'Pointing forward with one arm' describes a different gesture involving arm extension and pointing, which is not semantically or physically similar to a thumbs-down gesture. There is no temporal or contextual overlap between the two actions."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving hand,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static or near-static hand configuration. The prediction 'Waving hand' describes a distinctly different dynamic hand motion. While both involve hand movement, waving does not resemble forming the OK sign, and there is no temporal or semantic overlap that would justify a higher score."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Showing a V-sign (peace hand gesture),1.0,"The predicted action 'Showing a V-sign (peace hand gesture)' is a direct semantic equivalent of the ground truth 'makevictorysign', as both describe the same hand gesture."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand or arm motion in a clockwise direction. The prediction 'pointing' describes a static or directional gesture that does not involve circular movement and is semantically distinct. While both may involve arm motion, pointing is not a temporal phase or equivalent of drawing a circle, nor is it a plausible component of the intended action."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving (hand gesture),0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand motion in a counterclockwise direction. The prediction 'waving (hand gesture)' describes a different, typically back-and-forth or up-and-down hand movement that lacks the circular and directional specificity of the true action. While both involve hand gestures, they are semantically and kinematically distinct, warranting a low score."
videos/session_0283_stopsign.mp4,stopsign,Action: waving hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving hand' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign'."
videos/session_0284_pullhandin.mp4,pullhandin,Action: drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body or chest. The predicted action 'drinking' implies a completely different activity involving holding and consuming a beverage. These actions are semantically unrelated and involve distinct motion patterns and intent, with no temporal or contextual overlap."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'Pointing' is a distinct gesture primarily involving finger extension to indicate direction or object, lacking the pushing or repelling component. While both involve arm/hand movement, they serve different intents and kinematics, making them semantically dissimilar. Thus, the prediction is largely incorrect."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', describing the same human activity."
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'pointing' is a static or brief gesture directed at an object or direction. These actions are semantically and kinematically distinct, with no temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0288_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0289_slide.mp4,slide,Action: punching,0.0,"The ground truth action 'slide' involves a smooth, gliding motion typically along a surface, while the predicted action 'punching' is a rapid, forceful arm movement. These actions are fundamentally different in motion, intent, and physical execution, with no temporal or semantic overlap."
