video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving,0.0,"'waving' and 'makeoksign' are two distinct hand gestures; waving involves side-to-side motion of the hand/arm, whereas making an OK sign involves forming a circle with thumb and index finger. They are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0380_makevictorysign.mp4,makevictorysign,"Action: Making peace sign  
(or V-sign gesture with right hand)",1.0,The predicted action 'Making peace sign (or V-sign gesture with right hand)' is semantically identical to the ground truth 'makevictorysign'; both describe the same hand gesture.
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in one direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,'Waving' is a repetitive arm gesture that differs significantly from the controlled circular motion of drawing a circle counter-clockwise; the two actions are not semantically equivalent nor is one a temporal part of the other.
videos/session_0383_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an active gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (a static pose with an arm extended like a traffic stop sign). The two actions are entirely different.
videos/session_0384_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies a pulling motion toward the body, whereas 'waving' is an outward, greeting gesture. The two actions are fundamentally different in direction and intent, so the prediction is largely incorrect."
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that shares the same limb and outward-pushing gesture as 'push hand away', making it semantically related and visually similar, though less specific to the defensive intent implied by 'push hand away'."
videos/session_0386_handwave.mp4,handwave,Action: waving,1.0,'waving' is a direct semantic equivalent of 'handwave'; the predicted action exactly matches the ground truth.
videos/session_0387_sweep.mp4,sweep,Action: standing,0.2,"The ground truth is 'sweep', a dynamic cleaning action, while the prediction is the static label 'standing'. This is a generic static description for a clearly dynamic activity, warranting a low score."
videos/session_0388_clap.mp4,clap,Action: clapping,1.0,The predicted action 'clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0389_slide.mp4,slide,Action: waving,0.0,'Waving' and 'slide' are entirely different actions with no semantic or temporal overlap; waving is an arm gesture while sliding involves whole-body lateral movement.
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'Waving' is a distinct arm gesture that does not resemble drawing a zig-zag pattern; the two actions are fundamentally different.
videos/session_0391_dodge.mp4,dodge,Action: standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The prediction does not capture any aspect of dodging and is therefore incorrect."
videos/session_0392_bowling.mp4,bowling,Action: punching,0.1,"Punching and bowling are fundamentally different actions—one is a combat motion, the other a sport-specific throwing motion. No temporal overlap or semantic similarity exists."
videos/session_0393_liftupahand.mp4,liftupahand,Action: turning on the light,0.2,"'Turning on the light' involves raising a hand toward a switch, which superficially overlaps with 'liftupahand', but the intent and context are entirely different. The predicted action describes a specific interaction with an object rather than the simple gesture of raising a hand, making it only weakly related."
videos/session_0394_tap.mp4,tap,Action: handwaving,0.3,"'Handwaving' is a distinct arm gesture, whereas 'tap' implies a brief contact or striking motion; they are not semantically equivalent nor is one a temporal part of the other, so the match is weak."
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: saluting,0.0,'Saluting' is a completely different gesture from 'spreadandpinch' (a hand gesture involving spreading fingers and pinching); no semantic or temporal overlap exists.
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is an arm gesture unrelated to drawing a triangle; the two actions are semantically and visually distinct.
videos/session_0397_sneeze.mp4,sneeze,Action: Talking on phone,0.0,'Talking on phone' is unrelated to sneezing; no semantic or temporal overlap exists.
videos/session_0398_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'coughing' are distinct actions with different motion patterns and purposes; the VLM predicted an unrelated activity.
videos/session_0399_stagger.mp4,stagger,Action: Turning,0.2,"'Turning' is a rotational movement, whereas 'stagger' implies an unsteady, stumbling gait. The two actions are fundamentally different and not semantically related."
videos/session_0400_yawn.mp4,yawn,Action: Coughing,0.3,"Coughing and yawning are both brief, involuntary facial/mouth movements, but they are distinct actions with different purposes and visual cues; the prediction is only loosely related and not a temporal part of yawning."
videos/session_0401_blownose.mp4,blownose,Action: coughing,0.2,"'Coughing' and 'blowing nose' are both respiratory-related actions, but they are distinct and easily separable; the VLM predicted a completely different action rather than any temporal part or semantic equivalent of blowing one's nose."
videos/session_0402_strechoneself.mp4,strechoneself,Action: dancing,0.3,"'Stretching oneself' is a slow, controlled body-extension movement, whereas 'dancing' implies rhythmic, expressive motion. They are distinct activities; the prediction is only loosely related and less specific, warranting a low score."
videos/session_0403_touchface.mp4,touchface,Action: Talking on phone,0.3,"'Touch face' is a brief, self-directed gesture, whereas 'talking on phone' involves holding a device to the ear and implies a prolonged communicative action. The two are distinct; the prediction is only loosely related (hand near head) and not a valid temporal part or semantic equivalent."
videos/session_0404_handshake.mp4,handshake,Action: shaking hands,1.0,The predicted action 'shaking hands' is an exact semantic match for the ground truth 'handshake'.
videos/session_0405_hug.mp4,hug,Action: Hugging,1.0,"The predicted action 'Hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: punching,0.75,"'Punching' is a forceful forward arm motion that closely resembles the act of pushing someone; both involve an aggressive extension of the arms toward another person. While not identical, the predicted action captures the same physical intent and motion profile, making it a strong, related match."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: high kick,1.0,"'high kick' is a direct, specific instance of the action 'kicksomeone'; it semantically matches the ground truth."
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: shaking hands,0.0,"'Shaking hands' is a friendly, cooperative gesture, whereas 'punch someone' is an aggressive, hostile action. The two are semantically opposite and visually distinct, so the prediction is completely wrong."
videos/session_0409_conversation.mp4,conversation,Action: conversation,1.0,The predicted action 'conversation' is an exact semantic match to the ground truth label 'conversation'.
videos/session_0410_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0411_walk.mp4,walk,Action: standing,0.0,"The ground truth is 'walk', a clearly dynamic action, while the prediction is 'standing', a static pose. These are semantically opposite and the prediction does not capture any part of walking."
videos/session_0412_bow.mp4,bow,Action: bending down to pick up an object,0.9,The predicted action 'bending down to pick up an object' is semantically equivalent to the ground truth 'bow'; both involve a forward bend of the torso. The slight difference in stated purpose (picking up vs. bowing) is negligible in this low-resolution thermal context.
