video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0320_lunge.mp4,lunge,Action: dancing,0.2,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step and bending the knees, typically static or repetitive in form. The prediction 'dancing' implies a rhythmic, full-body movement that is generally unrelated to lunges. While both are dynamic activities, they belong to different semantic categories and movement patterns. Dancing is not a temporal part, synonym, or specific instance of 'lunge', nor is 'lunge' a typical component of general dancing. Thus, the actions are largely dissimilar."
videos/session_0321_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not constitute a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0322_pushup.mp4,pushup,Action: squat,0.2,"The ground truth action 'pushup' and the predicted action 'squat' are distinct physical exercises with different movement patterns and body mechanics. While both are dynamic gym-related actions, they are not semantically equivalent, nor is one a temporal part of the other. Therefore, the prediction is considered a completely different action."
videos/session_0323_legraise.mp4,legraise,Action: Dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'Dancing' describes a fundamentally different activity that does not align with the motion or intent of a leg raise. While both may involve movement, dancing is not a temporal part, semantic equivalent, or plausible instantiation of 'legraise', warranting a low score."
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'talking on the phone' involves holding a device to the ear and is semantically and physically unrelated to airdrumming. There is no temporal, functional, or contextual overlap between the two actions."
videos/session_0325_boxing.mp4,boxing,Action: throwing,0.9,"The predicted action 'throwing' is a core component of 'boxing', as punching or throwing punches is fundamental to the sport. While not an exact label match, it accurately captures a defining movement of the ground truth activity."
videos/session_0326_shakehead.mp4,shakehead,Action: looking up,0.2,"The ground truth action 'shakehead' involves lateral or vertical head movement, while the predicted action 'looking up' describes a static or directional gaze change without implying head shaking. These are distinct actions with minimal semantic overlap, and 'looking up' does not represent a temporal part or variant of head shaking."
videos/session_0327_answerphone.mp4,answerphone,Action: waving,0.1,"The ground truth action 'answerphone' typically involves holding a phone to the ear or interacting with a device in a stationary, communicative manner. The predicted action 'waving' is a distinct gesture involving arm movement, usually for greeting or signaling, and does not represent a temporal phase or semantic equivalent of answering a phone. The two actions are functionally and visually dissimilar in the context of human activity recognition."
videos/session_0328_eat.mp4,eat,Action: taking a photograph,0.0,"The predicted action 'taking a photograph' is completely unrelated to the ground truth action 'eat'. There is no semantic overlap or temporal relationship between these two actions, and 'taking a photograph' does not represent any plausible phase or component of eating."
videos/session_0329_drink.mp4,drink,Action: pointing,0.0,"The ground truth action 'drink' involves consuming a beverage, which typically includes holding a cup or bottle and bringing it to the mouth. The predicted action 'pointing' is a completely different gesture with no semantic or temporal relationship to drinking. There is no overlap in intent, motion, or context between the two actions."
videos/session_0330_wipeface.mp4,wipeface,Action: Using a Phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'using a phone'. These actions involve different hand trajectories, object interactions, and intent. There is no semantic overlap or temporal relationship between the two, making this a completely incorrect prediction."
videos/session_0331_pickup.mp4,pickup,Action: bending,0.9,"The predicted action 'bending' is a logical and common component of the ground truth action 'pickup', as picking up an object typically involves bending down. This aligns with the temporal partiality criterion, where constituent motions of the labeled action are considered correct."
videos/session_0332_jumprope.mp4,jumprope,Action: dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic, dynamic activity involving jumping over a rope. The prediction 'dancing' is a different category of movement that, while also dynamic, does not align with the specific motion pattern of jump roping. Although both are active, they are semantically distinct actions with different biomechanics and intent, and 'dancing' is not a temporal part or valid instance of 'jumprope'."
