video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: handshake,0.3,"The VLM's predicted action 'handshake' is a different social interaction from the ground truth 'pushsomeone'. While both involve physical contact with another person, the intent and motion are distinct and not semantically equivalent."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The prediction 'kicking' is a direct semantic match for the ground truth action 'kicksomeone'.
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,The prediction 'handshake' is a completely different action from the ground truth 'punchsomeone'. They are not semantically related or temporally connected.
videos/session_0409_conversation.mp4,conversation,Action: walking,0.2,"The predicted action 'walking' is unrelated to the ground truth action 'conversation', which typically involves stationary or minimally mobile interaction."
videos/session_0410_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0411_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0412_bow.mp4,bow,Action: bowing,1.0,The prediction 'bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0413_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a common posture associated with sleeping."
videos/session_0414_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is a direct semantic equivalent to the ground truth action 'dance'.
videos/session_0415_jog.mp4,jog,Action: running,1.0,"The predicted action 'running' is a semantic equivalent of the ground truth action 'jog', as both describe similar forms of running movement."
videos/session_0416_falldown.mp4,falldown,Action: push_up,0.0,The predicted action 'push_up' is completely different from the ground truth action 'falldown'. There is no semantic or temporal overlap between the two actions.
videos/session_0417_jump.mp4,jump,Action: Dance,0.3,"The predicted action 'Dance' is semantically different from the ground truth 'Jump'. While both are dynamic movements, they represent distinct actions and are not closely related."
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: Jumping,0.8,"The prediction 'Jumping' is semantically similar to 'jumpingjack', as jumping jacks are a specific form of jumping exercise. The similarity is high but not exact, justifying a score of 0.8."
videos/session_0419_squat.mp4,squat,Action: throwing,0.0,The prediction 'throwing' is completely unrelated to the ground truth action 'squat'.
videos/session_0420_lunge.mp4,lunge,Action: standing,0.2,"The ground truth action 'lunge' is a dynamic exercise involving a specific leg movement, while the predicted action 'standing' is a static and generic description. This does not align with the dynamic nature of a lunge, resulting in a low score."
videos/session_0421_turn.mp4,turn,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'turn'. There is no semantic or temporal relationship between the two actions.
videos/session_0422_legraise.mp4,legraise,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'legraise'. While both are dynamic actions, they involve entirely different movements and muscle groups, making the prediction incorrect."
videos/session_0423_airdrum.mp4,airdrum,Action: clapping,0.2,"The predicted action 'clapping' is semantically different from the ground truth 'airdrum'. While both involve hand movements, the context and purpose of the actions are distinct, leading to a low score."
videos/session_0424_boxing.mp4,boxing,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'boxing'. While both involve arm movements, the context and intent are completely different, resulting in a low similarity score."
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.2,The predicted action 'standing' is completely different from the ground truth action 'shakehead'. There is no semantic or temporal overlap between the two actions.
videos/session_0426_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. These are distinct actions with no semantic or temporal overlap.
videos/session_0427_eat.mp4,eat,Action: using a mobile device,0.2,"The predicted action 'using a mobile device' does not match the ground truth action 'eat'. While both can involve hand movements, the context and intent are fundamentally different, resulting in a low similarity score."
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: drinking,0.1,The prediction 'drinking' is completely unrelated to the ground truth action 'wipeface'. They involve different body parts and are semantically distinct.
videos/session_0430_pickup.mp4,pickup,Action: Bowing,0.1,The predicted action 'Bowing' is semantically unrelated to the ground truth action 'pickup'. There is no overlap or plausible connection between these actions.
videos/session_0431_jumprope.mp4,jumprope,Action: Dancing,0.4,"The predicted action 'Dancing' is related to the ground truth 'jumprope' in that both are dynamic, rhythmic activities, but they are not semantically equivalent or directly overlapping. Thus, it falls into the medium score range for related but less specific actions."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending over,0.7,"The predicted action 'bending over' is a closely related and plausible component of 'moppingfloor', as mopping often involves bending over, but it is not a direct match."
videos/session_0433_brushhair.mp4,brushhair,Action: salute,0.1,The predicted action 'salute' is completely different from the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: looking up,0.1,"The prediction 'looking up' is completely unrelated to the ground truth action 'bicepcurl', which involves lifting weights with the arms. There is no semantic or temporal overlap between the two actions."
videos/session_0435_playphone.mp4,playphone,Action: touching chest,0.2,"The prediction 'touching chest' does not semantically align with the ground truth 'playphone'. There is no clear connection between the two actions, and the prediction is both incorrect and unrelated."
videos/session_0436_brushteeth.mp4,brushteeth,Action: talking on phone,0.0,The predicted action 'talking on phone' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0437_type.mp4,type,Action: reading,0.1,The ground truth action 'type' is unrelated to the predicted action 'reading'. These are two distinct activities with no semantic or temporal overlap.
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic match for the ground truth action 'thumbup', with only minor formatting differences."
videos/session_0439_thumbdown.mp4,thumbdown,Action: waving,0.1,The predicted action 'waving' is semantically and visually unrelated to the ground truth action 'thumbdown'. They are distinct gestures with no overlap or temporal relation.
videos/session_0440_makeoksign.mp4,makeoksign,Action: Saluting,0.1,"The predicted action 'saluting' is semantically and physically different from the ground truth action 'makeoksign', which involves forming an 'OK' hand gesture. There is no overlap or equivalence between these two specific hand movements."
