video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0348_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is semantically identical to the ground truth 'sit', satisfying the exact-match criterion."
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0350_bow.mp4,bow,Action: bow,1.0,The predicted action 'bow' exactly matches the ground truth action 'bow'.
videos/session_0351_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0352_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0353_jog.mp4,jog,Action: jump,0.2,"Jumping and jogging are distinct dynamic actions; jumping is not a temporal part of jogging nor a plausible substitute, so the prediction is largely incorrect."
videos/session_0354_falldown.mp4,falldown,Action: sit-up,0.0,'sit-up' is an abdominal exercise and bears no semantic or temporal relation to 'falldown'; the actions are entirely different.
videos/session_0355_jump.mp4,jump,Action: dancing,0.3,"Dancing and jumping are distinct actions; while both are dynamic, they are not semantically equivalent or temporally related, so the prediction is only weakly related at best."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"The predicted action 'jumping' is a direct, core component of a jumping-jack; while it omits the arm-swinging part, the leg motion of jumping is the most salient feature captured in the short thermal clip, making it a semantically close match."
videos/session_0357_squat.mp4,squat,Action: dancing,0.0,"The ground truth is 'squat', a specific lower-body exercise, while the prediction is 'dancing', a rhythmic whole-body activity. These are semantically unrelated and visually distinct actions, so the prediction is completely incorrect."
videos/session_0358_lunge.mp4,lunge,Action: jump,0.2,"A lunge is a controlled forward step with one leg while lowering the hips, whereas a jump is an explosive upward/forward motion with both feet leaving the ground. These are distinct, non-overlapping actions, so the prediction is incorrect."
videos/session_0359_turn.mp4,turn,Action: turning left,1.0,"The prediction 'turning left' is a specific instance of the ground truth action 'turn', making it semantically equivalent and fully correct."
videos/session_0360_pushup.mp4,pushup,Action: squat,0.2,"The predicted action 'squat' is a distinct exercise that involves a different body movement pattern compared to the ground truth 'pushup'. While both are gym-related exercises, they are not semantically equivalent or temporally related parts of each other."
videos/session_0361_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, isolated exercise focusing on lifting the legs. The two actions are fundamentally different and not semantically or temporally related."
videos/session_0362_airdrum.mp4,airdrum,Action: waving,0.75,"Air-drumming is a rhythmic arm-waving motion; 'waving' captures the same repetitive arm movement pattern, making it a closely related and acceptable description."
videos/session_0363_boxing.mp4,boxing,Action: dancing,0.3,"Dancing and boxing are both rhythmic, whole-body activities, but they are distinct actions. The prediction is not a temporal part of boxing, nor is it semantically equivalent. While both are dynamic, the mismatch is significant enough to warrant a low score."
videos/session_0364_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a clear dynamic head-motion action, whereas the prediction 'standing' is a static pose with no relation to head movement."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on phone,1.0,'talking on phone' is a direct semantic equivalent of 'answerphone'; both describe the same activity of using a phone after receiving a call.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The predicted action 'Eating' is an exact semantic match for the ground truth 'eat'.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is semantically identical to the ground truth 'drink', differing only in grammatical form."
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0369_pickup.mp4,pickup,Action: bending,0.85,Bending is an integral and necessary motion that occurs when a person picks something up from the ground; it is a direct temporal part of the 'pickup' action.
videos/session_0370_jumprope.mp4,jumprope,Action: jig,0.0,"'jig' is a dance-like movement, whereas 'jumprope' involves jumping over a rope; the two actions are fundamentally different and not semantically related."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly indistinguishable, so the prediction is treated as a correct, specific cleaning action."
videos/session_0372_brushhair.mp4,brushhair,Action: touching head,0.8,"'Touching head' is a direct, accurate description of the physical motion involved in brushing hair, making it semantically equivalent to the ground truth action."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"Waving is an arm gesture that is visually and functionally distinct from a bicep curl; the two actions share no meaningful overlap, so the prediction is incorrect."
videos/session_0374_playphone.mp4,playphone,Action: adjusting mask,0.0,"The ground truth 'playphone' implies interaction with a phone, while the prediction 'adjusting mask' adjusting mask' is unrelated and does not involve a phone, making the actions completely different."
videos/session_0375_brushteeth.mp4,brushteeth,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'brushteeth'; there is no semantic or temporal overlap between the two.
videos/session_0376_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is actively typing on a keyboard. The predicted action 'sitting' is a static posture and does not describe the typing activity, so it is completely mismatched."
videos/session_0377_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the match is weak."
videos/session_0379_makeoksign.mp4,makeoksign,Action: wave,0.0,"'wave' and 'makeoksign' are distinct hand gestures with no semantic overlap; waving does not constitute forming an OK sign, nor is it a temporal part of that action."
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: hand gesture,0.8,"The ground truth 'makevictorysign' is a specific hand gesture, and the prediction 'hand gesture' is semantically equivalent, just phrased more generally. It correctly identifies the nature of the action."
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave,0.2,"'Wave' and 'drawcircleclockwise' are fundamentally different arm motions—waving is a side-to-side or up-and-down gesture, whereas drawing a circle clockwise is a specific circular motion. They are neither semantically equivalent nor temporally related, so the prediction is largely incorrect."
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave,0.0,"'wave' and 'drawcirclecounterclockwise' are fundamentally different arm motions; waving is a side-to-side or back-and-forth gesture, whereas drawing a counter-clockwise circle is a deliberate circular trajectory. No semantic or temporal overlap exists."
videos/session_0383_stopsign.mp4,stopsign,Action: pointing,0.0,'Pointing' is unrelated to the ground-truth action 'stopsign'; the two actions have no semantic overlap and are not temporally connected.
videos/session_0384_pullhandin.mp4,pullhandin,Action: saluting,0.0,'Saluting' is a completely different gesture from 'pullhandin' (pulling hand in); there is no semantic or temporal overlap between the two actions.
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that involves pushing the hand outward and away from the body, which overlaps with the core motion described by 'pushhandaway'. While not identical, the actions are semantically related and share the same limb and directional intent, warranting a medium-high score."
