video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0400_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0401_blownose.mp4,blownose,Action: Using inhaler,0.3,"Using an inhaler and blowing one’s nose are both hand-to-face actions, but they involve distinct objects (inhaler vs tissue/hand) and different motions (inhaling medication vs expelling mucus). The actions are only superficially similar and not semantically equivalent, so the match is weak."
videos/session_0402_strechoneself.mp4,strechoneself,Action: Stretching,1.0,"The predicted action 'Stretching' is a direct semantic match for the ground truth 'strechoneself' (i.e., stretching oneself)."
videos/session_0403_touchface.mp4,touchface,Action: phone call,0.3,"'touchface' involves bringing a hand to the face, while 'phone call' implies holding a phone to the ear. Although both involve hand-to-head contact, the specific intent and object differ significantly, making the prediction only loosely related."
videos/session_0404_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0405_hug.mp4,hug,Action: Kiss,0.2,"'Kiss' and 'hug' are both intimate interpersonal actions, but they are distinct gestures; the VLM predicted a different action rather than a temporal part or semantic equivalent of 'hug'."
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone'; both describe the same core action of pushing.
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone', capturing the same core action."
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: Pushing,0.7,"Pushing and punching are both aggressive forward arm motions; while not identical, they are closely related and share the same intent of forcefully contacting another person. The prediction is specific and dynamic, so it receives a medium-high score."
videos/session_0409_conversation.mp4,conversation,Action: handshake,0.7,"A handshake is a specific social interaction that can occur within a broader 'conversation' context, making it related but more specific than the general label 'conversation'."
videos/session_0410_sit.mp4,sit,Action: Sit down,1.0,"'Sit down' is semantically identical to the ground truth 'sit' and explicitly describes the action of transitioning to a seated position, which is fully consistent with the label."
videos/session_0411_walk.mp4,walk,Action: Turn,0.0,"'Turn' is a distinct, stationary rotation of the body, whereas 'walk' involves forward locomotion. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0412_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0413_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the prediction captures the essential action even if it omits the 'asleep' state.
videos/session_0414_dance.mp4,dance,Action: Discus Throw,0.0,"Discus throw is a specific athletic field event that involves spinning and releasing a heavy disc, whereas dance is rhythmic body movement typically to music. The two actions are fundamentally different in purpose, motion pattern, and context, so the prediction is completely unrelated to the ground truth."
videos/session_0415_jog.mp4,jog,Action: Punching,0.0,Punching is a fundamentally different motion from jogging; the two actions involve distinct body mechanics and are not semantically or temporally related.
videos/session_0416_falldown.mp4,falldown,Action: Pushup,0.0,"'Pushup' is a controlled exercise motion, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0417_jump.mp4,jump,Action: Pick up,0.0,"'Pick up' is a distinct action involving grasping and lifting an object, whereas 'jump' is a whole-body vertical motion; they are semantically unrelated and not temporally overlapping."
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: High throw,0.0,'High throw' is a completely different motion from 'jumpingjack'; the two actions share no common movement pattern or intent.
videos/session_0419_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match for the ground truth 'squat'.
videos/session_0420_lunge.mp4,lunge,Action: walking,0.2,"'Walking' and 'lunge' are fundamentally different lower-body movements; walking is a cyclic gait while a lunge is a specific strength-training exercise. The prediction is neither semantically equivalent nor a plausible sub-action, so it receives a low score."
videos/session_0421_turn.mp4,turn,Action: Turn,1.0,The predicted action 'Turn' is an exact semantic match for the ground truth 'turn'.
videos/session_0422_legraise.mp4,legraise,Action: Marching,0.4,"""Marching"" and ""legraise"" are both leg-focused exercises, so they are related, but marching is a locomotion action while legraise is a static core exercise; the prediction is less specific and not semantically equivalent, warranting a medium-low score."
videos/session_0423_airdrum.mp4,airdrum,Action: Juggling,0.2,"Airdrumming involves rhythmic arm and hand motions mimicking drum playing, whereas juggling is a distinct activity of tossing and catching multiple objects. The two actions are visually and semantically unrelated, so the prediction is incorrect."
videos/session_0424_boxing.mp4,boxing,Action: Punch,0.9,'Punch' is the core motion of boxing; the prediction is semantically equivalent and specific to the ground truth action.
videos/session_0425_shakehead.mp4,shakehead,Action: Looking around,0.3,"'Looking around' involves head movement but is not the same as intentionally 'shaking head'; the motions differ in intent and pattern, making the prediction only weakly related."
videos/session_0426_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0427_eat.mp4,eat,Action: Drinking,0.4,"Drinking is a related ingestion activity but not the same as eating; it is a plausible but less specific interaction with food/drink, warranting a medium-low score."
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: Taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap between photographing and wiping one's face.
videos/session_0430_pickup.mp4,pickup,Action: Picking up something,1.0,The predicted action 'Picking up something' is an exact semantic match for the ground truth 'pickup'.
videos/session_0431_jumprope.mp4,jumprope,Action: Jumping jacks,0.7,"Both jumping jacks and jump-rope are vigorous, rhythmic, full-body cardio exercises that involve repeated vertical motion. While not the same movement, they are closely related within the same exercise family, warranting a medium-high score."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: Picking up,0.1,'Picking up' is a completely different action from 'mopping floor'; picking up an object does not overlap with the cleaning motion of mopping.
videos/session_0433_brushhair.mp4,brushhair,Action: head scratching,0.7,"'Head scratching' involves the hand moving repeatedly around the head area, which is visually and semantically close to 'brushing hair'. While not identical, it captures the same body-part interaction and motion pattern, making it a related but less specific match."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: Bicep curl,1.0,The predicted action 'Bicep curl' is an exact semantic match for the ground truth 'bicepcurl'.
videos/session_0435_playphone.mp4,playphone,Action: Drinking,0.0,'Drinking' is unrelated to 'playphone' (using/playing with a phone); the actions are semantically and visually distinct.
videos/session_0436_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-mouth motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0437_type.mp4,type,Action: Typing,1.0,The predicted action 'Typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0438_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The predicted action 'Thumbs Up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0439_thumbdown.mp4,thumbdown,Action: Salute,0.0,'Salute' and 'thumbdown' are distinct hand gestures with opposite meanings; they are neither semantically equivalent nor temporally related parts of the same action.
videos/session_0440_makeoksign.mp4,makeoksign,Action: Salute,0.0,'Salute' and 'makeoksign' are two distinct hand gestures; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: Making a peace sign,1.0,'Making a peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing at something,0.0,'Pointing at something' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
