video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0401_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0402_strechoneself.mp4,strechoneself,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth 'strechoneself'. There is no semantic or temporal relationship between the two actions.
videos/session_0403_touchface.mp4,touchface,Action: talking,0.1,"The VLM predicted 'talking', which is unrelated to the ground truth action 'touchface'. These are distinct actions with no semantic overlap or temporal relationship."
videos/session_0404_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0405_hug.mp4,hug,Action: hug,1.0,The prediction 'Action: hug' is an exact match with the ground truth action 'hug'.
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: handshake,0.5,"The prediction 'handshake' is related to the ground truth 'pushsomeone' as both involve physical interaction between people, but they are distinct actions and not semantically equivalent."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: kick,1.0,The predicted action 'kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone'.
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: greeting,0.2,"The ground truth action 'punchsomeone' is a specific and aggressive action, while the predicted action 'greeting' is a benign and unrelated action. There is no semantic or temporal overlap between the two, resulting in a low score."
videos/session_0409_conversation.mp4,conversation,Action: bowing,0.2,"The predicted action 'bowing' is semantically and contextually unrelated to the ground truth action 'conversation'. While both can involve social interaction, 'bowing' is a specific physical gesture that does not align with the general activity of 'conversation'."
videos/session_0410_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is a semantic equivalent of the ground truth action 'sit'.
videos/session_0411_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0412_bow.mp4,bow,Action: bending,0.9,"The predicted action 'bending' is semantically equivalent to the ground truth action 'bow', as both involve a similar body movement. The slight difference in terminology does not affect the core action, resulting in a high score."
videos/session_0413_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is a semantic equivalent of the ground truth action 'sleep', as lying down is a common posture associated with sleeping."
videos/session_0414_dance.mp4,dance,Action: dancing,1.0,"The prediction 'dancing' is a semantic equivalent of the ground truth action 'dance', indicating a perfect match."
videos/session_0415_jog.mp4,jog,Action: Walking,0.6,"The VLM predicted 'walking' which is semantically similar but less specific than 'jog'. Both are forms of locomotion, but jogging is typically faster and more intense than walking."
videos/session_0416_falldown.mp4,falldown,Action: push_up,0.1,The predicted action 'push_up' is completely different from the ground truth action 'falldown'. There is no semantic or temporal overlap between the two actions.
videos/session_0417_jump.mp4,jump,Action: waving,0.1,The prediction 'waving' is a completely different action from the ground truth 'jump'. There is no semantic or temporal relationship between the two actions.
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: arm raise,0.6,"The prediction 'arm raise' is a specific component of the ground truth action 'jumpingjack', which involves coordinated arm and leg movements. While not a complete match, it is a related and plausible part of the overall action."
videos/session_0419_squat.mp4,squat,Action: throwing,0.1,The predicted action 'throwing' is semantically and physically unrelated to the ground truth action 'squat'. There is no overlap or contextual connection between the two actions.
videos/session_0420_lunge.mp4,lunge,Action: Standing,0.2,"The ground truth 'lunge' is a dynamic, specific exercise, while the prediction 'Standing' is a generic static action. The prediction does not capture the movement or specificity of a lunge, warranting a low score."
videos/session_0421_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a semantic equivalent to the ground truth action 'turn'.
videos/session_0422_legraise.mp4,legraise,Action: dance,0.2,The prediction 'dance' is a completely different action from the ground truth 'legraise'. There is no semantic or temporal relationship between the two actions.
videos/session_0423_airdrum.mp4,airdrum,Action: clapping,0.2,"The predicted action 'clapping' is significantly different from the ground truth action 'airdrum'. While both involve hand movements, the specific actions are unrelated, leading to a low score."
videos/session_0424_boxing.mp4,boxing,Action: throwing,0.6,"The prediction 'throwing' is related to 'boxing' as both involve arm movements, but it is less specific and not a direct equivalent. Throwing could be part of boxing but is not a core or definitive action, hence a medium score."
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.2,"The predicted action 'standing' is a static description that does not match the dynamic nature of the ground truth action 'shakehead'. The two actions are unrelated, and the prediction is too generic to be considered correct."
videos/session_0426_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0427_eat.mp4,eat,Action: using a mobile device,0.2,"The predicted action 'using a mobile device' is semantically unrelated to the ground truth action 'eat'. While both can involve hand movements, the core actions and contexts are distinct, leading to a low score."
videos/session_0428_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct semantic equivalent of the ground truth action 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0430_pickup.mp4,pickup,Action: picking up,1.0,The prediction 'picking up' is a direct semantic equivalent of the ground truth action 'pickup'.
videos/session_0431_jumprope.mp4,jumprope,Action: dancing,0.4,"The prediction 'dancing' is related to the ground truth 'jumprope' as both are dynamic physical activities, but they are not semantically equivalent. 'Dancing' is less specific and does not accurately describe the action of jumping rope."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending down,0.8,"The prediction 'bending down' is a specific and relevant component of the ground truth action 'moppingfloor', as bending down is often part of the mopping process."
videos/session_0433_brushhair.mp4,brushhair,Action: salute,0.0,The predicted action 'salute' is completely different from the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: looking up,0.1,The predicted action 'looking up' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0435_playphone.mp4,playphone,Action: touching chest,0.3,"The prediction 'touching chest' does not match the ground truth action 'playphone', as there is no clear semantic or temporal relationship between the two actions."
