video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving,0.1,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct actions with different intents and visual patterns, even in low-resolution thermal video. Therefore, the prediction is largely incorrect."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the prediction 'waving' describes a different hand motion involving movement of the hand back and forth. Although both involve hand actions, they are semantically distinct gestures with different intents and visual forms, making this a largely incorrect match."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand motion in a clockwise direction. The prediction 'pointing' describes a static or directional gesture that does not involve circular movement and is semantically distinct. There is no temporal or categorical overlap between pointing and drawing a circle, making this a largely incorrect prediction."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counter-clockwise direction. The prediction 'pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. There is no temporal or categorical overlap between pointing and drawing a counter-clockwise circle, making this a nearly complete mismatch."
videos/session_0283_stopsign.mp4,stopsign,Action: wave,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'wave' describes a different gesture altogether and does not correspond to any logical temporal part or semantic equivalent of 'stopsign'. The two actions are unrelated in intent and execution."
videos/session_0284_pullhandin.mp4,pullhandin,Action: speaking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, likely a deliberate gesture or exercise. The predicted action 'speaking' is unrelated, as it involves vocalization and facial movement, not hand motion. There is no semantic or temporal overlap between the two actions."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'pointing' is a distinct gesture primarily involving finger extension toward a direction or object, with no inherent pushing or repelling intent. These actions differ significantly in intent, motion, and semantics, making the prediction largely incorrect."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0287_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'pointing' is a static or brief gesture directed at an object or direction. These actions are semantically and kinematically distinct, with no temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0288_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are distinct actions with different intent and motion patterns. Clapping involves hands moving toward each other to strike, while waving is a side-to-side or up-and-down motion of one or both hands, typically for greeting. The actions are related but not semantically equivalent, temporally overlapping, or specific instances of a broader category. Therefore, the prediction is partially related but incorrect for the given ground truth."
