video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0360_pushup.mp4,pushup,Action: crab,0.2,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position. The predicted action 'crab' likely refers to a 'crab walk' or similar movement, which involves a different body posture (sitting with hands and feet on the ground, hips raised) and motion pattern. While both are exercises, they are distinct and not semantically equivalent, nor is one a temporal part of the other. Therefore, the prediction is largely incorrect."
videos/session_0361_legraise.mp4,legraise,Action: kicking,0.6,"The ground truth 'legraise' refers to a controlled lifting of the leg, typically from a lying or seated position, often as an abdominal or hip-flexor exercise. The prediction 'kicking' involves a more dynamic, forceful leg extension, usually while standing. While both involve leg movement, kicking is not a typical temporal phase of a legraise and implies a different intent and motion pattern. However, they are somewhat related as lower-body actions, warranting a medium score."
videos/session_0362_airdrum.mp4,airdrum,Action: talking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving active arm movements. The predicted action 'talking' is a completely different activity with no semantic or temporal overlap. Talking does not constitute a part of airdrumming, nor is it a related or abstractly valid interpretation of the label."
videos/session_0363_boxing.mp4,boxing,Action: Shadowboxing,1.0,"Shadowboxing is a specific form of boxing practiced without a partner, commonly used in training. It is semantically equivalent to the ground truth action 'boxing' in the context of human activity recognition, especially given the abstract and inclusive nature of activity labels."
videos/session_0364_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions."
videos/session_0365_answerphone.mp4,answerphone,Action: walking,0.0,"The ground truth action 'answerphone' implies a person interacting with a phone, typically involving static or fine upper-body movements (e.g., holding a phone to the ear). The predicted action 'walking' is a completely different and unrelated activity that does not align temporally, semantically, or contextually with answering a phone. There is no plausible overlap between walking and answering a phone in this context."
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The prediction 'Eating' is an exact semantic match to the ground truth action 'eat'.
videos/session_0367_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: sneezing,0.2,"The ground truth action 'wipeface' involves a deliberate hand-to-face motion to clean or dry the face, while 'sneezing' is an involuntary reflex that may involve covering the face but is fundamentally a different action. Although both involve the face, they are semantically and behaviorally distinct, with no strong temporal or categorical overlap."
videos/session_0369_pickup.mp4,pickup,Action: bending forward,0.9,"The predicted action 'bending forward' is a core component of the 'pickup' action, as picking something up typically involves bending forward to reach an object on the ground or a surface. This aligns with the temporal partiality criterion, where a logical sub-movement of the labeled action is considered correct."
videos/session_0370_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The prediction 'Jump Rope' is an exact semantic match to the ground truth action 'jumprope'.
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,"The predicted action 'golf swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive sweeping motions with a mop, typically close to the ground and using both hands, while a golf swing is a rotational, overhead striking motion with a club. There is no semantic, temporal, or contextual overlap between these actions."
videos/session_0372_brushhair.mp4,brushhair,Action: Adjusting hat,0.1,"The ground truth action 'brushhair' involves grooming behavior focused on the hair, while the predicted action 'Adjusting hat' relates to manipulating a headwear item. These are distinct actions with different intent and motion patterns; adjusting a hat is not a temporal phase or semantic equivalent of brushing hair."
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Eating,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repetitive arm flexion, while the predicted action 'Eating' is a completely unrelated activity involving food consumption. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0374_playphone.mp4,playphone,Action: adjusting mask,0.1,"The ground truth action 'playphone' involves interacting with a mobile phone, typically holding and using it. The predicted action 'adjusting mask' is a completely different activity with no semantic or temporal overlap. There is no indication that adjusting a mask is part of or related to playing with a phone, making this a clear mismatch."
