video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' is a cooperative gesture, whereas 'pushsomeone' is an aggressive/forceful action; they are semantically and kinetically distinct, so the prediction is only minimally related."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is the exact action described by the ground truth label 'kicksomeone'.
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"'Handshake' and 'punch someone' are fundamentally different social interactions—one cooperative and friendly, the other aggressive and hostile. The VLM's prediction is not a temporal part, synonym, or plausible abstraction of the ground truth, so it receives a low score."
videos/session_0409_conversation.mp4,conversation,Action: conversing,1.0,"'conversing' is a direct synonym and semantic equivalent of 'conversation', so the prediction matches the ground truth action exactly."
videos/session_0410_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0411_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0412_bow.mp4,bow,Action: bow,1.0,The predicted action 'bow' exactly matches the ground truth action 'bow'.
videos/session_0413_sleep.mp4,sleep,Action: lying down,0.9,"'Lying down' is the essential posture for 'sleep'; while not explicitly stating 'sleep', it captures the core physical state required for the action, making it semantically equivalent for HAR purposes."
videos/session_0414_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0415_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related locomotion activity to 'jogging'—both are rhythmic forward movements on foot, differing mainly in intensity. While not an exact match, it is a reasonable and related action under the abstract label 'jog'."
videos/session_0416_falldown.mp4,falldown,Action: Push-up,0.0,"A push-up is a controlled exercise motion, whereas a fall-down is an uncontrolled collapse; the two actions are semantically and visually unrelated."
videos/session_0417_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: jumping,0.8,"A jumping jack is fundamentally a jump-based exercise; predicting 'jumping' captures the core motion even though it omits the arm-swinging component. It is a specific, valid action within the broader category of jumping movements, so the prediction is highly related and acceptable."
videos/session_0419_squat.mp4,squat,Action: squat,1.0,The prediction 'squat' is an exact semantic match for the ground truth 'squat'.
videos/session_0420_lunge.mp4,lunge,Action: walking,0.2,"'Walking' and 'lunge' are distinct lower-body actions; walking is not a temporal part of a lunge, nor is it semantically equivalent. The prediction is therefore unrelated to the ground truth."
videos/session_0421_turn.mp4,turn,Action: Walking,0.3,Walking is not semantically or temporally close to 'turn'; the two actions are distinct and unrelated.
videos/session_0422_legraise.mp4,legraise,Action: walking,0.0,"'Walking' is a completely different motion from 'legraise'; the two actions involve distinct body movements and muscle groups, so the prediction does not match the ground truth in any meaningful way."
videos/session_0423_airdrum.mp4,airdrum,Action: Clapping,0.4,"Airdrumming involves rapid, rhythmic arm movements that resemble drumming in the air, whereas clapping is a repetitive striking of hands together. While both are upper-body, rhythmic actions, they are distinct motions; clapping is not a typical or semantically equivalent part of airdrumming. The prediction is somewhat related but significantly less specific and not a direct match, warranting a medium-low score."
videos/session_0424_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the defining motion of boxing; the predicted action is semantically equivalent to the ground truth.
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.1,"The ground truth 'shakehead' is a distinct dynamic action, whereas 'standing' is a static posture with no relation to head-shaking; the prediction is completely off."
videos/session_0426_answerphone.mp4,answerphone,Action: talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same action of engaging in a phone conversation.
videos/session_0427_eat.mp4,eat,Action: making a phone call,0.0,The predicted action 'making a phone call' is unrelated to the ground truth 'eat'; there is no semantic or contextual overlap.
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,"The predicted action 'Drinking' is semantically identical to the ground truth 'drink', differing only in grammatical form."
videos/session_0429_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is a completely different action from 'wipeface'; no semantic or temporal overlap exists.
videos/session_0430_pickup.mp4,pickup,Action: Bending down,0.85,"""Bending down"" is an integral and immediate temporal part of ""pickup""; one must bend down to pick something up. The prediction captures the key preparatory motion of the ground-truth action, so it is semantically correct."
videos/session_0431_jumprope.mp4,jumprope,Action: jumping rope,1.0,The predicted action 'jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: Bending down,0.6,"Bending down is a common posture adopted while mopping the floor, so it is related and partially correct, but it is not specific enough to fully capture the act of mopping."
videos/session_0433_brushhair.mp4,brushhair,Action: scratching head,0.6,"Scratching the head is a motion that involves the hand repeatedly moving across the scalp/hair, which is visually and semantically close to brushing hair. While not identical, both are repetitive hand-to-hair actions; thus the prediction is related but less specific than the ground truth."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: scratching head,0.0,"Scratching one's head is not a bicep curl, nor is it any form of arm-strengthening exercise; it is an entirely unrelated action."
videos/session_0435_playphone.mp4,playphone,Action: using a mobile phone,1.0,'using a mobile phone' is an exact semantic equivalent of 'playphone'.
videos/session_0436_brushteeth.mp4,brushteeth,Action: scratching head,0.0,"Brushing teeth involves a distinctive repetitive arm motion near the mouth, whereas scratching the head is an entirely different gesture. The two actions share no meaningful overlap."
videos/session_0437_type.mp4,type,Action: using mobile device,0.0,"The ground truth label 'type' refers to keyboard typing, whereas 'using mobile device' (e.g., swiping or texting on a phone) is a different, unrelated action."
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted phrase 'thumbs up' is semantically identical to the ground truth 'thumbup'; both describe the same gesture.
videos/session_0439_thumbdown.mp4,thumbdown,Action: head scratch,0.0,"'head scratch' and 'thumbdown' are entirely different, unrelated actions; no semantic or temporal overlap exists."
videos/session_0440_makeoksign.mp4,makeoksign,Action: scratching,0.0,'Scratching' and 'making an OK sign' are entirely different hand/arm actions with no semantic or temporal overlap; the prediction does not correspond to any part of the ground-truth action.
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: talking on mobile phone,0.0,"'Make victory sign' involves a very specific hand gesture, whereas 'talking on mobile phone' describes an entirely different activity. There is no semantic or temporal overlap between the two actions."
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,Pointing and drawing a circle clockwise are fundamentally different actions; one is a static directional gesture while the other is a continuous circular motion. The prediction does not semantically overlap with the ground truth.
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,Pointing is an entirely different motion from drawing a counter-clockwise circle; there is no semantic or temporal overlap between the two actions.
videos/session_0444_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth 'stopsign' implies the person is holding their arm out in a stop gesture, while the prediction 'waving' describes a back-and-forth hand motion. These are distinct actions with different meanings, so the prediction is incorrect."
