video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving hand,0.2,"'Waving hand' and 'make victory sign' are both arm/hand gestures but are semantically distinct actions; waving is not a temporal part of making a victory sign, nor is it a valid substitute."
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.2,"'Waving' is an arm gesture that involves moving the hand back and forth, whereas 'drawcircleclockwise' is a specific circular motion of the hand/arm in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"Waving hand is a repetitive side-to-side motion, whereas drawing a circle counter-clockwise is a continuous circular motion in the opposite direction; they are fundamentally different actions."
videos/session_0345_stopsign.mp4,stopsign,Action: Waving hand,0.0,"'Waving hand' is an entirely different gesture from the ground truth 'stopsign' (which implies holding a hand up in a stop gesture). The two actions are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0346_pullhandin.mp4,pullhandin,Action: Waving hand,0.2,"'Waving hand' is a distinct gesture that involves moving the hand side-to-side, whereas 'pullhandin' implies pulling the hand inward toward the body. The two actions are semantically different and not temporally related, so the prediction is largely incorrect."
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Waving hand,0.8,"'Waving hand' is essentially the same physical motion as 'push hand away'—both involve a forward-and-back or side-to-side motion of the hand/arm. The difference is only in the inferred intent (greeting vs. rejection), which cannot be judged from a low-resolution thermal clip. Therefore the predicted action is semantically equivalent to the ground truth."
videos/session_0348_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a direct temporal part of the ground truth action 'sit' and semantically equivalent to achieving the sitting state.
videos/session_0349_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0350_bow.mp4,bow,Action: bending down,1.0,'Bending down' is semantically identical to 'bow'—both describe the same downward motion of the torso/upper body.
videos/session_0351_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0352_dance.mp4,dance,Action: kicking,0.3,"Kicking is a distinct, non-dance movement; while both can be rhythmic, they are semantically different actions, so the match is weak."
videos/session_0353_jog.mp4,jog,Action: walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not identical, it falls within the same general activity family and is a plausible mis-categorization in a low-resolution thermal clip."
videos/session_0354_falldown.mp4,falldown,Action: Lying down on the ground and then standing back up,0.9,"The predicted action describes a person lying on the ground and then getting back up, which is semantically equivalent to a fall followed by recovery. This fully captures the essence of the ground truth 'falldown'."
videos/session_0355_jump.mp4,jump,Action: Squatting,0.3,"Squatting is a distinct lower-body exercise that involves bending the knees and hips, whereas jumping is an explosive upward motion. While both use leg muscles, they are fundamentally different actions, so the prediction is only weakly related."
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,The predicted action 'jumping jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0357_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0358_lunge.mp4,lunge,Action: walking,0.2,"'Walking' and 'lunge' are fundamentally different movements; walking is a continuous ambulatory action, whereas a lunge is a specific strength-training exercise. The prediction does not match the ground truth in any meaningful way."
videos/session_0359_turn.mp4,turn,Action: turn around,1.0,The predicted action 'turn around' is semantically identical to the ground truth 'turn'; 'turn around' is simply a more explicit phrasing of the same action.
videos/session_0360_pushup.mp4,pushup,Action: Crawling,0.0,Crawling and push-ups are fundamentally different actions—crawling involves quadrupedal locomotion while push-ups are an upper-body strength exercise. The prediction does not match the ground truth in any semantic or temporal sense.
videos/session_0361_legraise.mp4,legraise,Action: Kicking,0.7,"'Kicking' is a leg-raising motion, so it is semantically related to 'legraise', but it is more specific and implies a dynamic striking action rather than the controlled lifting typical of a leg-raise exercise. Thus it is a related but not exact match."
videos/session_0362_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or contextual overlap.
videos/session_0363_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0364_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth 'shakehead' is a dynamic head-motion action, whereas the prediction 'standing still' describes a static pose with no head movement. These are semantically unrelated, so the prediction is completely incorrect."
videos/session_0365_answerphone.mp4,answerphone,Action: talking on the phone,1.0,'Talking on the phone' is the exact activity implied by the ground-truth label 'answerphone'; the VLM correctly identified the action.
videos/session_0366_eat.mp4,eat,Action: Eating,1.0,The predicted action 'Eating' is an exact semantic match for the ground truth 'eat'.
videos/session_0367_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0368_wipeface.mp4,wipeface,Action: drinking from a cup/bottle,0.2,"'Drinking from a cup/bottle' and 'wipeface' are distinct actions; the former involves bringing a container to the mouth, while the latter involves wiping the face with a hand or cloth. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0369_pickup.mp4,pickup,Action: Bowing,0.2,"Bowing and picking something up are distinct actions; bowing is a gesture of respect or greeting, whereas pickup involves grasping and lifting an object. They are not semantically equivalent, nor is bowing a temporal part of picking something up."
videos/session_0370_jumprope.mp4,jumprope,Action: Jumping,0.9,"'Jumping' is the core motion of jump-roping; the rope is not explicitly mentioned, but the action is semantically equivalent to the ground truth."
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"'Sweeping the floor' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly identical, so the prediction is effectively correct."
videos/session_0372_brushhair.mp4,brushhair,Action: Putting on a hat,0.0,'Putting on a hat' is unrelated to 'brushhair'; the actions involve different objects and motions.
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0374_playphone.mp4,playphone,Action: Using a mobile phone (texting/looking at phone),1.0,The predicted action 'using a mobile phone' is semantically identical to the ground truth 'playphone'.
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushing teeth' are distinct activities; both involve bringing the hand to the mouth, but the motions and objects differ. The prediction is not semantically equivalent, nor is it a temporal part of brushing teeth, so it falls into the low-score range."
videos/session_0376_type.mp4,type,Action: Reading while sitting on a chair,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas the predicted action 'reading while sitting on a chair' describes a completely different activity. No overlap or semantic equivalence exists."
videos/session_0377_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted 'Thumbs up gesture' is semantically identical to the ground truth 'thumbup'.
videos/session_0378_thumbdown.mp4,thumbdown,Action: Thumbs up / thumbs down gesture,0.9,"The predicted action explicitly includes 'thumbs down', which is an exact semantic match to the ground truth 'thumbdown'."
videos/session_0379_makeoksign.mp4,makeoksign,Action: Pointing,0.3,"'Pointing' and 'makeoksign' are both hand/arm gestures, but they are distinct actions. The OK sign involves forming a circle with thumb and index finger, whereas pointing extends a finger to indicate direction. The prediction is only loosely related and not semantically equivalent, warranting a low score."
