video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making peace sign,0.9,"The predicted action 'Making peace sign' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in everyday contexts."
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: Opening Door,0.0,"The ground truth action 'drawcircleclockwise' implies a fine motor movement, likely involving hand or arm motion in a circular pattern. The predicted action 'Opening Door' is a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which opening a door constitutes drawing a clockwise circle."
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Opening Door,0.0,"The ground truth action 'drawcirclecounterclockwise' involves a specific circular hand or arm motion, while the predicted action 'Opening Door' describes a completely different and unrelated activity. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0283_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. Waving does not constitute a temporal phase or valid interpretation of 'stopsign'."
videos/session_0284_pullhandin.mp4,pullhandin,Action: yawning,0.0,"The ground truth action 'pullhandin' suggests a deliberate hand movement, likely involving pulling one or both hands inward toward the body. The predicted action 'yawning' is a completely unrelated behavior involving the mouth and jaw, with no overlap in motion, intent, or body parts involved. There is no temporal, semantic, or contextual similarity between the two actions."
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: knocking on door,0.2,"The ground truth action 'pushhandaway' implies a dynamic gesture of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'knocking on door' describes a distinctly different interaction—repetitive tapping with fingers on a surface—and does not align semantically, temporally, or contextually with the intended action. The two actions involve different intents, motions, and targets, warranting a low score."
videos/session_0286_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0287_sweep.mp4,sweep,Action: unlocking door with keycard,0.0,"The ground truth action 'sweep' involves a cleaning motion typically with a broom, while the predicted action 'unlocking door with keycard' describes a completely unrelated interaction involving access control. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0288_clap.mp4,clap,Action: smoking,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'smoking' is a completely unrelated activity involving holding and inhaling from a cigarette. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0289_slide.mp4,slide,Action: opening door,0.1,"The ground truth action 'slide' implies a dynamic motion involving gliding or moving smoothly along a surface (e.g., sliding down a slide, sliding on the floor). The predicted action 'opening door' is a completely different activity with distinct motion patterns and intent, showing no semantic or temporal overlap with 'slide'."
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The ground truth action 'drawzigzag' implies a precise, controlled hand or body motion tracing a zigzag pattern, likely in place and focused. The prediction 'waving' is a broad, rhythmic arm movement that does not resemble the specific, directional nature of drawing a zigzag. While both involve arm motion, they are semantically and kinematically distinct, with no clear temporal or categorical overlap."
videos/session_0291_dodge.mp4,dodge,Action: waving,0.1,"The ground truth action 'dodge' implies a quick, evasive body movement, typically involving lateral or sudden shifts in posture to avoid something. The predicted action 'waving' is a deliberate, rhythmic arm motion with no evasive intent and is semantically unrelated to dodging. The two actions are fundamentally different in purpose, motion pattern, and context, warranting a very low score."
