video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'drawtriangle'. While both involve hand movements, 'pointing' is a static gesture, whereas 'drawtriangle' implies a dynamic, multi-step motion. There is no clear temporal or semantic overlap to justify a higher score."
videos/session_0397_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'sneeze'. There is no semantic or contextual similarity between the two actions.
videos/session_0398_cough.mp4,cough,Action: drinking,0.2,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0399_stagger.mp4,stagger,Action: Walking,0.6,"The prediction 'Walking' is related to the ground truth 'stagger', as both involve leg movement and locomotion. However, 'stagger' implies unsteadiness or difficulty, which is a more specific nuance not captured by 'Walking'. Thus, the prediction is plausible but not fully accurate."
videos/session_0400_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0401_blownose.mp4,blownose,Action: drinking,0.1,"The predicted action 'drinking' is completely different from the ground truth action 'blownose', with no semantic or contextual overlap."
videos/session_0402_strechoneself.mp4,strechoneself,Action: stretching,1.0,"The prediction 'stretching' is a semantic equivalent of the ground truth action 'strechoneself', indicating a perfect match in meaning."
videos/session_0403_touchface.mp4,touchface,Action: Drinking,0.2,"The predicted action 'Drinking' is semantically unrelated to the ground truth action 'touchface'. Both actions involve hand-to-head movement, but the intent and interaction differ significantly, warranting a low score."
videos/session_0404_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0405_hug.mp4,hug,Action: kissing,0.2,"The predicted action 'kissing' is semantically different from the ground truth 'hug', and they are not temporally related or abstractly equivalent."
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: Push,1.0,"The prediction 'Push' is a semantic equivalent of the ground truth action 'pushsomeone', indicating a correct match."
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,The predicted action 'Kick' is a direct and accurate match for the ground truth action 'kicksomeone'.
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: Shoulder touch,0.2,The predicted action 'Shoulder touch' is not semantically or temporally related to the ground truth action 'punch someone'. The actions are fundamentally different and do not share any contextual overlap.
videos/session_0409_conversation.mp4,conversation,Action: handshake,0.5,"The predicted action 'handshake' is a specific type of interaction, which is related to the general category of 'conversation'. However, it is not a direct match or a necessary part of a conversation, so a medium score is appropriate."
videos/session_0410_sit.mp4,sit,Action: sit down and stand up,1.0,"The prediction 'sit down and stand up' includes 'sit down', which is a valid temporal part of the ground truth action 'sit'."
videos/session_0411_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0412_bow.mp4,bow,Action: bowing,1.0,The prediction 'Action: bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0413_sleep.mp4,sleep,Action: Lying on the ground,0.9,"The prediction 'Lying on the ground' is semantically very close to the ground truth action 'sleep'. Both imply a similar posture and state of rest, making it a strong match."
videos/session_0414_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is a direct semantic equivalent of the ground truth action 'dance'.
videos/session_0415_jog.mp4,jog,Action: Walking,0.8,"The prediction 'Walking' is closely related to the ground truth action 'jog', as both are forms of bipedal locomotion. While not an exact match, they are semantically equivalent in the context of basic movement categories."
videos/session_0416_falldown.mp4,falldown,Action: Fall,1.0,The prediction 'Fall' is a direct semantic match for the ground truth action 'falldown'.
videos/session_0417_jump.mp4,jump,Action: Throwing,0.2,The predicted action 'Throwing' is semantically different from the ground truth action 'jump'. There is no clear relationship or overlap between these two actions.
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: raise arms,0.6,"The prediction 'raise arms' is a related but less specific action compared to the ground truth 'jumpingjack'. While raising arms is part of a jumping jack, the prediction lacks the full context of the dynamic movement."
videos/session_0419_squat.mp4,squat,Action: throw,0.1,The prediction 'throw' is completely unrelated to the ground truth action 'squat'. There is no semantic or temporal overlap between the two actions.
videos/session_0420_lunge.mp4,lunge,Action: Standing,0.2,"The ground truth action 'lunge' is a dynamic exercise involving leg movement, while the VLM prediction 'Standing' is a static posture. The prediction does not capture the dynamic nature of the action, resulting in a low score."
videos/session_0421_turn.mp4,turn,Action: Walking,0.1,The predicted action 'Walking' is completely different from the ground truth action 'turn'. There is no semantic or temporal overlap between the two actions.
videos/session_0422_legraise.mp4,legraise,Action: Kicking,0.6,"The predicted action 'Kicking' is related to the ground truth 'legraise' as both involve leg movement, but 'Kicking' is more aggressive and less precise. It is not an exact match, but there is some semantic overlap."
videos/session_0423_airdrum.mp4,airdrum,Action: Waving,0.2,"The VLM predicted 'waving', which is significantly different from the ground truth 'airdrum'. While both involve arm movements, the context and intent of the actions are distinct, leading to a low score."
videos/session_0424_boxing.mp4,boxing,Action: salute,0.1,"The VLM predicted 'salute', which is a completely different action from the ground truth 'boxing'. There is no semantic or temporal overlap between the two actions."
videos/session_0425_shakehead.mp4,shakehead,Action: Looking around,0.7,"The prediction 'Looking around' is closely related to the ground truth 'shakehead' as both involve head movements, but it is less specific and does not capture the exact action of shaking the head."
videos/session_0426_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between these actions.
videos/session_0427_eat.mp4,eat,Action: drinking,0.5,"The prediction 'drinking' is related to 'eat' as both involve consumption, but they are not semantically equivalent."
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Action: Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0430_pickup.mp4,pickup,Action: Bending down,0.8,"The prediction 'Bending down' is semantically equivalent to the ground truth action 'pickup', as bending down is a common precursor or part of picking up an object."
videos/session_0431_jumprope.mp4,jumprope,Action: Waving,0.1,The predicted action 'Waving' is completely different from the ground truth action 'jumprope'. There is no semantic or temporal relationship between the two actions.
